,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8182,8182,77597,1,0,35,0,0,731,3,3,3,3,5,4,5,5,5,5,5,5,5,4,10,0.0,1
8183,8183,43035,0,0,48,0,0,192,3,2,2,2,4,4,4,1,1,1,3,2,1,4,0,0.0,0
8184,8184,89763,1,0,39,1,1,944,3,4,3,4,3,3,3,3,3,4,3,2,4,3,0,0.0,0
8185,8185,109976,1,0,25,1,1,971,5,5,5,3,3,5,3,3,3,2,5,4,4,3,0,0.0,1
8186,8186,88889,0,1,22,0,1,859,1,1,1,4,1,1,1,1,3,1,3,3,4,1,74,64.0,0
8187,8187,95573,0,0,23,0,2,441,2,3,3,3,2,2,1,2,3,1,4,1,3,2,0,0.0,0
8188,8188,114075,1,0,70,0,0,1892,3,2,2,2,5,2,4,3,3,3,3,2,3,3,0,0.0,0
8189,8189,50642,0,0,37,1,1,373,3,0,5,5,5,5,5,5,5,2,5,5,5,5,0,8.0,0
8190,8190,48441,0,0,19,0,0,1773,5,5,5,5,4,4,4,4,5,1,1,5,3,4,5,0.0,1
8191,8191,52068,0,0,38,0,1,351,4,2,2,2,4,5,4,4,3,4,5,5,1,4,0,0.0,1
8192,8192,45710,1,0,36,0,0,3920,4,4,2,4,4,5,4,5,5,5,5,4,5,3,5,8.0,1
8193,8193,114870,0,0,43,0,0,325,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,1
8194,8194,111328,0,0,42,0,1,283,2,4,4,4,3,4,4,2,2,2,2,4,2,1,17,14.0,0
8195,8195,23958,1,0,8,1,1,936,3,4,3,2,5,3,5,5,5,3,5,4,5,5,0,,0
8196,8196,16890,1,0,34,0,0,3444,2,5,1,5,3,4,4,2,2,2,2,3,2,4,0,0.0,0
8197,8197,18406,0,0,30,0,0,284,4,3,3,3,4,3,4,4,3,2,3,2,3,4,0,0.0,0
8198,8198,3972,1,0,27,0,2,764,1,4,4,4,1,2,1,1,2,3,3,2,3,1,0,60.0,0
8199,8199,51312,1,0,59,0,2,158,2,5,5,5,2,2,2,2,4,3,3,2,2,2,447,438.0,0
8200,8200,118331,1,0,42,0,0,602,3,2,3,3,4,4,5,4,4,4,4,3,4,4,79,68.0,1
8201,8201,46981,0,0,61,1,1,737,2,1,2,2,2,3,3,1,1,2,5,4,1,1,60,69.0,0
8202,8202,34686,0,1,25,0,1,301,1,0,0,2,3,0,3,3,3,5,2,5,1,3,50,44.0,0
8203,8203,39239,1,1,38,0,1,108,2,0,2,3,4,2,4,4,5,2,1,5,2,4,0,41.0,0
8204,8204,27827,1,0,48,0,1,509,2,1,1,1,2,2,2,2,4,3,3,3,4,2,0,11.0,0
8205,8205,67190,1,0,58,1,1,985,3,1,3,4,5,3,2,5,4,2,4,1,4,5,0,1.0,0
8206,8206,85189,1,0,52,0,0,2251,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0,1
8207,8207,52932,0,0,14,1,1,679,1,4,1,3,3,1,3,3,5,3,5,4,4,3,0,0.0,0
8208,8208,76171,1,0,58,1,1,546,4,2,4,3,1,4,1,1,3,3,2,4,3,1,0,0.0,0
8209,8209,117519,1,1,22,0,1,872,0,0,0,3,2,0,4,2,5,3,4,5,5,2,0,0.0,1
8210,8210,13094,0,0,55,0,0,3741,1,1,1,1,1,2,2,4,4,4,4,3,4,3,0,0.0,1
8211,8211,19899,0,0,40,0,1,296,3,2,2,2,3,4,3,3,3,3,3,4,3,3,5,10.0,1
8212,8212,127060,0,1,25,0,1,338,3,3,3,4,1,3,1,1,2,2,3,1,3,1,73,55.0,0
8213,8213,73608,1,0,62,0,0,2279,2,2,2,2,3,5,5,4,4,5,5,3,4,4,0,0.0,1
8214,8214,96929,0,0,9,1,2,1041,4,4,4,3,5,4,5,5,3,2,5,5,4,5,0,1.0,0
8215,8215,32245,0,0,31,0,0,101,1,1,5,1,4,4,5,4,4,4,5,5,1,4,0,0.0,1
8216,8216,52940,1,0,63,0,2,679,2,2,2,2,1,2,1,1,4,2,2,3,2,1,0,0.0,1
8217,8217,25319,1,0,62,1,1,432,2,3,2,4,4,2,4,4,3,4,5,3,4,4,0,,0
8218,8218,114800,1,0,32,0,0,2205,2,2,2,2,4,5,4,4,4,3,5,5,5,4,50,51.0,1
8219,8219,13112,0,0,26,0,0,427,4,4,4,4,4,4,4,4,3,5,5,5,5,4,4,18.0,1
8220,8220,96509,1,0,29,1,1,436,4,4,4,4,4,4,4,4,1,2,1,5,2,4,5,13.0,0
8221,8221,47083,0,0,24,1,1,351,4,5,4,5,4,4,4,4,4,4,4,4,4,4,0,0.0,0
8222,8222,41405,0,0,29,0,0,2222,2,2,2,2,2,2,2,2,2,3,4,4,3,2,13,21.0,0
8223,8223,26452,0,0,57,0,1,787,5,3,2,2,5,2,5,5,5,5,5,2,5,1,0,0.0,1
8224,8224,111203,1,0,44,0,0,1506,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0,1
8225,8225,75792,1,0,51,1,1,813,3,2,3,3,2,3,2,2,2,5,2,1,4,2,17,7.0,0
8226,8226,33061,0,0,68,1,1,84,2,5,2,3,2,4,4,1,1,2,1,5,1,5,0,0.0,0
8227,8227,125799,0,1,26,0,1,993,4,4,4,3,5,4,5,5,4,4,4,4,4,5,0,0.0,0
8228,8228,92616,0,0,60,1,0,453,3,5,4,3,5,5,4,1,1,4,1,4,1,3,9,5.0,0
8229,8229,113414,1,0,35,0,0,3610,1,5,5,5,3,4,4,1,1,2,1,1,1,4,0,3.0,0
8230,8230,87343,1,0,57,0,0,1869,3,3,3,3,4,4,5,4,4,4,4,5,4,5,0,0.0,1
8231,8231,12497,0,0,36,0,2,190,4,5,3,3,4,3,4,4,1,2,2,1,2,4,0,0.0,0
8232,8232,111478,1,0,57,0,0,1452,5,5,5,5,4,5,4,4,4,4,4,3,4,4,60,54.0,1
8233,8233,114775,1,0,58,0,0,2004,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0.0,1
8234,8234,92903,0,0,42,0,0,3800,3,3,3,3,5,4,4,4,4,4,4,5,4,5,1,3.0,1
8235,8235,84375,0,1,43,0,1,606,3,1,3,2,4,3,4,4,4,1,2,4,3,4,0,0.0,0
8236,8236,19593,1,0,24,1,1,160,2,4,0,2,4,0,4,4,3,2,5,3,4,4,45,69.0,0
8237,8237,85447,0,0,45,0,0,214,1,1,1,1,5,5,5,5,5,5,5,5,5,4,13,11.0,1
8238,8238,119323,0,0,54,1,1,214,3,0,3,2,2,3,3,5,5,3,5,2,5,2,0,0.0,0
8239,8239,23162,0,0,61,1,1,300,4,4,4,3,4,4,5,5,5,4,5,5,5,5,52,34.0,0
8240,8240,111746,0,0,40,0,0,754,4,4,4,4,5,3,2,5,5,5,5,1,5,1,2,4.0,1
8241,8241,35339,1,0,12,0,0,2948,3,1,1,1,3,3,3,3,1,5,3,4,4,3,31,36.0,0
8242,8242,99604,1,0,41,0,0,3468,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,1
8243,8243,10358,0,0,50,0,0,3303,3,3,3,3,2,5,4,3,3,4,3,4,3,5,97,116.0,1
8244,8244,42420,0,0,53,1,2,315,3,2,3,2,2,3,2,1,1,3,1,3,1,4,0,0.0,0
8245,8245,97740,0,0,27,0,0,2690,5,5,5,5,5,4,5,5,5,3,5,3,4,5,49,34.0,1
8246,8246,37186,0,0,45,1,1,1189,3,4,3,3,5,4,4,3,3,3,3,4,3,3,13,9.0,0
8247,8247,97513,0,0,44,0,0,2854,1,1,1,1,5,4,5,4,4,4,4,4,4,3,27,5.0,1
8248,8248,31542,1,0,15,1,1,862,1,4,1,3,3,1,3,3,5,2,5,4,4,3,3,45.0,0
8249,8249,37100,1,0,29,0,1,1179,4,5,5,5,4,4,4,4,4,2,5,3,1,4,0,0.0,1
8250,8250,128255,0,1,20,0,0,304,5,0,5,2,1,5,1,1,4,4,5,3,5,1,0,0.0,1
8251,8251,35378,0,0,72,0,1,1056,3,1,5,1,3,4,3,3,3,3,3,2,3,1,0,0.0,0
8252,8252,127561,0,0,41,0,0,1670,2,2,2,2,2,3,4,4,4,4,4,4,4,4,0,14.0,1
8253,8253,1076,0,0,53,1,1,247,5,4,0,4,1,1,2,1,1,0,1,5,1,1,26,21.0,1
8254,8254,128424,0,0,57,0,1,370,2,1,1,1,3,4,4,2,2,2,2,3,2,1,1,8.0,0
8255,8255,96602,1,0,36,1,0,1036,4,1,4,4,2,3,3,1,1,4,1,4,1,4,15,6.0,0
8256,8256,61150,1,0,20,0,0,3436,1,5,5,5,1,1,1,1,1,5,4,2,4,1,111,99.0,0
8257,8257,94330,1,0,48,0,0,277,4,4,4,4,4,4,5,5,5,5,5,5,5,3,3,0.0,1
8258,8258,47573,1,0,49,0,0,1482,3,3,3,3,3,4,4,4,4,5,4,3,4,4,35,35.0,1
8259,8259,83652,0,0,39,0,0,577,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0,1
8260,8260,78,1,0,58,1,1,173,4,4,4,3,2,4,2,2,4,3,4,1,5,2,0,4.0,1
8261,8261,6787,1,0,69,0,1,223,2,5,5,5,2,2,2,2,2,3,3,4,2,2,0,6.0,0
8262,8262,63655,0,1,14,0,1,796,3,2,2,3,3,3,3,3,1,5,3,4,4,3,0,0.0,0
8263,8263,30212,0,0,27,1,2,31,3,5,3,5,4,3,1,4,5,5,4,3,5,4,8,15.0,0
8264,8264,109122,1,0,41,1,2,781,1,5,1,1,3,1,3,3,3,3,5,3,5,3,5,0.0,0
8265,8265,41194,0,0,56,0,1,1091,5,4,4,4,2,4,5,5,5,5,5,4,5,1,3,0.0,1
8266,8266,126801,1,0,31,0,0,2125,2,2,2,2,4,4,4,4,3,5,5,3,5,4,0,0.0,1
8267,8267,53328,0,1,40,0,0,758,3,3,3,3,4,3,4,4,1,2,1,1,5,4,0,0.0,1
8268,8268,5188,0,0,51,0,0,2355,1,1,1,1,3,4,5,5,5,5,5,4,5,5,12,12.0,1
8269,8269,107495,1,0,25,0,1,711,2,5,5,5,2,2,2,2,1,3,4,4,4,2,0,0.0,0
8270,8270,99615,1,0,39,0,0,1154,4,4,4,4,5,4,5,2,2,2,2,3,2,5,24,34.0,1
8271,8271,6226,1,1,26,0,0,594,5,5,5,2,3,5,3,3,3,4,5,5,5,3,0,0.0,1
8272,8272,119320,0,0,70,1,1,214,2,1,2,2,3,3,3,4,4,2,5,4,4,2,0,0.0,0
8273,8273,28057,1,1,17,0,1,2603,4,4,4,3,4,1,1,5,3,3,3,1,3,1,2,0.0,0
8274,8274,70070,0,0,38,1,0,460,3,5,3,4,3,5,4,4,4,3,4,4,4,3,0,0.0,0
8275,8275,26317,0,0,41,1,2,2139,2,5,2,3,5,5,5,5,5,2,5,4,5,3,0,0.0,0
8276,8276,49857,1,0,41,0,0,326,1,1,1,1,5,3,5,4,4,4,4,2,4,4,32,22.0,1
8277,8277,129823,1,0,35,1,1,337,2,5,2,5,2,2,2,2,3,2,4,4,5,2,0,0.0,0
8278,8278,106140,1,0,43,0,1,436,3,5,5,5,3,3,3,3,4,1,4,1,4,3,0,0.0,0
8279,8279,75111,0,1,29,0,0,1744,3,3,3,4,2,3,2,2,5,5,3,3,4,2,4,0.0,0
8280,8280,51266,0,0,46,0,2,372,3,2,2,2,4,4,3,3,3,3,3,2,3,4,0,0.0,0
8281,8281,83044,1,0,40,0,1,1127,3,1,1,1,3,4,3,3,2,4,3,3,3,3,0,11.0,0
8282,8282,18309,1,0,36,0,0,3649,5,5,5,5,5,5,5,5,5,4,5,5,5,5,0,0.0,1
8283,8283,19368,1,0,42,0,1,476,4,4,4,4,4,4,4,4,3,5,2,4,1,4,0,0.0,1
8284,8284,90182,0,0,29,1,1,983,1,2,1,3,1,1,1,1,1,3,3,4,4,1,0,0.0,0
8285,8285,32271,0,0,37,0,1,201,2,4,4,4,2,2,2,2,3,5,3,2,2,2,3,7.0,0
8286,8286,80416,1,0,43,0,0,2248,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,1
8287,8287,32510,0,0,38,0,0,1892,4,5,4,4,2,1,5,5,5,5,5,2,5,2,0,0.0,1
8288,8288,61482,0,0,25,0,0,2358,1,1,1,1,5,4,5,5,5,4,3,4,4,5,107,105.0,1
8289,8289,44046,0,0,51,1,1,296,4,5,4,1,4,4,4,2,2,4,2,3,2,3,0,0.0,0
8290,8290,39049,1,0,31,0,2,230,0,0,0,4,3,0,3,3,2,5,2,2,4,3,0,0.0,1
8291,8291,46571,0,0,38,0,1,125,5,2,2,2,5,5,5,5,5,5,1,2,1,5,108,110.0,1
8292,8292,83469,1,0,49,0,0,3921,2,2,2,2,5,5,5,4,3,5,4,5,5,5,234,278.0,1
8293,8293,99491,1,0,67,1,1,307,4,4,4,1,1,4,1,1,3,4,3,3,4,1,3,0.0,0
8294,8294,112630,1,0,56,0,0,3547,3,3,3,3,3,4,4,5,5,5,5,5,5,4,5,3.0,1
8295,8295,127308,0,0,50,0,0,1979,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,0.0,1
8296,8296,112700,0,0,27,0,0,723,4,4,4,4,4,4,4,4,3,3,4,2,4,4,0,0.0,0
8297,8297,4263,1,1,27,0,1,502,1,4,1,4,5,1,5,5,3,5,3,4,3,5,12,14.0,0
8298,8298,59185,0,0,47,0,0,2290,5,5,5,5,5,4,5,4,4,4,4,4,4,3,13,0.0,1
8299,8299,37324,0,1,64,0,1,1028,5,5,5,2,1,5,1,1,5,2,2,3,1,1,1,0.0,1
8300,8300,86282,1,0,68,1,1,356,2,3,2,2,1,2,5,1,4,5,3,1,2,1,0,0.0,0
8301,8301,42126,1,0,41,1,1,898,4,5,3,5,3,3,3,3,2,1,4,1,4,3,0,0.0,1
8302,8302,8509,1,0,31,0,0,862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79.0,0
8303,8303,126424,0,1,44,0,2,328,3,2,2,4,4,3,4,4,4,1,3,2,4,4,14,17.0,0
8304,8304,26456,1,0,29,0,0,2771,4,2,2,2,4,4,4,4,1,1,3,2,3,4,9,0.0,0
8305,8305,45645,1,0,34,1,1,230,2,4,2,3,4,2,4,4,5,5,4,4,5,4,0,6.0,0
8306,8306,39683,0,0,53,1,2,612,4,3,5,3,4,3,3,3,3,5,3,1,3,4,1,0.0,0
8307,8307,9955,1,0,22,0,0,1690,1,1,1,1,1,1,1,1,4,3,2,1,3,1,6,0.0,0
8308,8308,69147,0,0,25,1,1,2248,2,5,2,2,4,2,4,4,4,5,3,5,5,4,0,0.0,0
8309,8309,113065,1,0,56,0,0,543,3,3,5,3,4,4,3,3,3,3,3,1,3,2,80,71.0,0
8310,8310,68722,1,0,49,0,0,1794,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0,1
8311,8311,124125,0,0,51,0,0,2145,1,1,1,1,3,4,3,5,5,5,3,1,5,2,10,1.0,1
8312,8312,9798,1,0,33,1,2,383,3,4,3,4,3,3,3,3,4,2,4,5,4,3,0,0.0,0
8313,8313,29252,0,1,29,0,1,859,3,2,2,3,1,2,1,1,2,5,4,4,4,1,1,0.0,0
8314,8314,4676,0,1,36,0,1,364,2,0,2,2,3,2,5,3,5,1,2,2,2,3,0,2.0,0
8315,8315,54633,1,0,55,0,1,965,3,3,4,3,3,3,3,3,2,2,4,2,4,3,0,0.0,0
8316,8316,101098,0,0,36,0,0,758,2,2,1,2,5,4,5,2,2,2,2,3,2,3,0,0.0,1
8317,8317,24887,0,0,56,0,0,3193,4,4,4,4,3,3,4,4,4,4,4,1,4,4,2,0.0,1
8318,8318,117521,0,0,56,0,0,2835,2,2,2,2,4,5,5,3,3,3,3,4,3,3,2,0.0,1
8319,8319,50523,0,0,49,1,1,308,2,5,2,2,2,5,5,3,3,2,3,4,3,3,3,0.0,0
8320,8320,1560,0,0,52,0,0,3463,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,1
8321,8321,324,1,1,21,0,0,821,4,0,4,2,5,4,5,5,5,3,4,4,4,5,0,3.0,1
8322,8322,127069,0,0,64,0,0,2290,3,5,3,3,3,3,3,3,3,3,3,3,3,4,20,19.0,0
8323,8323,58666,1,0,23,0,2,867,4,1,1,1,4,4,3,4,3,1,3,4,3,4,16,3.0,0
8324,8324,5401,0,0,64,1,1,812,3,3,3,3,3,1,3,2,2,3,2,5,2,5,0,0.0,0
8325,8325,123179,1,1,38,0,1,250,1,2,1,4,1,1,3,1,4,1,4,3,3,1,100,95.0,0
8326,8326,43848,0,0,41,0,1,174,4,4,4,4,4,4,4,4,3,4,4,1,3,4,0,0.0,1
8327,8327,72905,0,0,33,0,0,1035,2,2,3,2,4,4,5,4,4,4,4,5,4,5,2,0.0,1
8328,8328,10044,0,0,33,0,0,3493,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,1
8329,8329,44889,1,0,39,0,0,536,4,4,4,4,3,1,3,4,4,4,4,4,4,4,2,3.0,1
8330,8330,80957,1,0,63,0,0,3182,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,1
8331,8331,34180,0,1,24,0,1,1237,5,5,5,1,1,5,1,1,4,5,5,4,5,1,0,0.0,1
8332,8332,96120,1,0,15,0,0,1848,5,5,5,5,5,5,5,5,5,2,4,3,5,5,68,63.0,1
8333,8333,62978,0,1,48,0,1,909,2,2,2,3,2,2,2,2,3,4,3,1,4,2,48,29.0,0
8334,8334,18419,1,0,16,1,1,750,4,4,4,3,4,5,5,4,5,5,4,5,5,5,201,199.0,0
8335,8335,65946,1,0,60,0,0,1372,1,1,1,1,2,4,4,2,2,2,2,4,2,5,81,93.0,1
8336,8336,1199,0,0,56,1,1,270,2,0,2,1,2,5,5,5,5,2,5,3,5,4,11,0.0,0
8337,8337,39783,0,0,38,0,2,521,4,4,4,4,4,4,4,4,3,1,2,2,2,4,0,12.0,1
8338,8338,121777,0,0,46,0,0,449,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,1
8339,8339,76424,1,1,23,0,1,405,1,2,0,4,1,0,1,1,2,1,3,1,3,1,4,0.0,0
8340,8340,90156,1,0,69,0,0,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,0,0.0,1
8341,8341,55071,1,0,55,0,1,1635,2,1,1,1,2,2,2,2,1,5,2,4,1,2,0,0.0,0
8342,8342,80917,0,0,55,0,0,341,1,1,1,1,3,5,4,5,5,5,5,5,5,4,9,26.0,1
8343,8343,31968,0,0,39,0,0,3203,3,1,3,1,3,3,4,3,3,3,3,1,3,4,0,0.0,0
8344,8344,47163,1,0,37,0,1,954,3,5,5,5,3,3,3,3,2,3,4,3,4,3,0,5.0,0
8345,8345,73739,0,0,31,1,1,192,2,5,2,3,1,2,3,1,5,4,4,4,5,1,0,0.0,0
8346,8346,118216,1,0,20,0,0,735,3,3,3,3,3,4,3,3,5,4,5,4,4,3,110,120.0,1
8347,8347,53819,0,0,33,0,0,3269,5,5,5,5,4,2,1,4,4,4,3,1,4,2,53,47.0,1
8348,8348,78502,0,1,30,0,1,666,4,1,4,4,1,4,4,1,1,4,3,4,4,1,51,35.0,0
8349,8349,110074,0,0,49,0,0,3812,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,3.0,1
8350,8350,87220,1,0,50,1,1,946,3,4,3,3,4,3,2,4,3,5,3,1,3,4,0,0.0,0
8351,8351,22290,0,0,43,0,1,145,2,1,1,1,3,1,5,2,2,2,2,3,2,4,0,0.0,1
8352,8352,94307,1,0,50,0,0,562,4,4,4,4,2,4,5,4,4,4,4,3,4,3,29,22.0,1
8353,8353,108145,0,1,35,0,1,1166,3,3,3,4,5,3,1,5,4,1,3,3,3,5,17,6.0,0
8354,8354,112870,1,0,48,0,0,715,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,1
8355,8355,70165,1,0,30,1,1,550,1,4,1,3,1,1,1,1,2,4,4,3,4,1,0,0.0,0
8356,8356,66828,1,1,39,0,0,731,2,2,2,3,4,2,4,4,3,2,4,5,5,4,0,0.0,0
8357,8357,11029,1,0,33,0,0,201,2,2,2,2,5,5,3,5,2,5,5,5,1,5,0,0.0,1
8358,8358,21955,1,1,23,0,1,551,2,0,2,4,5,2,5,5,4,1,2,1,2,5,0,0.0,0
8359,8359,21702,0,0,13,1,1,708,3,4,3,3,3,3,3,3,5,3,4,5,4,3,13,0.0,0
8360,8360,23653,1,0,37,0,0,3860,1,1,4,1,4,4,2,3,3,4,3,3,3,2,0,0.0,1
8361,8361,105888,0,1,27,0,0,283,0,0,0,4,3,0,3,3,3,3,5,5,4,3,51,38.0,1
8362,8362,116119,1,0,47,1,1,447,5,5,5,3,5,5,5,5,4,5,5,3,4,5,11,0.0,1
8363,8363,100021,1,0,32,0,0,277,2,4,4,4,2,2,2,4,4,3,4,2,3,2,360,388.0,0
8364,8364,76879,1,0,48,0,0,630,1,1,5,1,2,4,4,5,5,5,5,5,5,3,1,0.0,1
8365,8365,39589,0,0,49,0,0,945,4,3,3,3,1,4,3,4,4,4,4,3,4,2,0,6.0,0
8366,8366,14854,0,0,54,0,0,315,4,4,4,4,2,1,3,4,4,4,4,1,4,2,0,0.0,1
8367,8367,106914,1,0,57,0,0,1259,1,1,1,1,2,4,5,3,3,3,3,4,3,4,0,0.0,1
8368,8368,19758,0,0,57,0,0,462,2,2,2,2,5,5,3,5,5,5,5,2,5,5,0,0.0,1
8369,8369,115298,0,0,67,0,1,325,2,1,1,1,3,3,4,2,2,2,2,3,2,4,74,72.0,0
8370,8370,84992,1,1,40,0,0,1590,1,2,2,1,4,2,4,4,3,4,4,4,5,4,1,5.0,0
8371,8371,19553,1,0,43,0,1,160,2,3,3,3,1,2,1,1,1,1,4,4,4,1,123,129.0,0
8372,8372,25768,1,1,39,0,0,762,2,2,2,2,1,2,1,1,3,3,5,5,4,1,0,0.0,0
8373,8373,50678,1,1,42,1,1,134,4,1,4,3,4,4,4,4,4,2,3,3,3,4,0,0.0,0
8374,8374,32896,1,0,11,1,1,101,3,4,0,2,5,0,1,5,3,5,5,2,4,5,0,0.0,0
8375,8375,105033,1,1,36,0,0,361,1,2,2,4,2,2,2,2,1,2,4,1,3,2,33,13.0,0
8376,8376,38720,0,0,38,0,0,3850,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0.0,1
8377,8377,34798,0,0,39,1,1,209,4,3,4,4,2,4,2,2,5,3,3,1,5,2,0,0.0,1
8378,8378,51051,1,0,16,1,1,78,2,5,0,2,4,0,4,4,3,5,4,5,4,4,0,0.0,0
8379,8379,99274,1,0,41,0,0,833,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,1
8380,8380,35736,1,1,42,0,0,2153,1,1,1,4,4,1,4,4,4,5,5,4,5,4,71,71.0,0
8381,8381,78895,0,0,57,0,0,1823,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,1
8382,8382,24939,0,0,22,0,2,2106,5,1,1,1,5,4,4,5,4,4,3,4,5,5,4,0.0,1
8383,8383,105196,1,0,54,0,2,281,2,5,5,5,2,2,2,2,2,1,4,3,3,2,34,23.0,0
8384,8384,7223,1,0,61,0,0,135,4,3,5,3,2,3,3,1,1,1,4,3,1,4,0,0.0,0
8385,8385,79996,0,0,11,1,1,1010,3,5,3,5,2,3,2,2,4,1,1,4,3,2,0,13.0,0
8386,8386,105872,1,0,50,1,2,787,3,1,2,3,5,2,5,5,2,4,4,3,4,5,4,13.0,0
8387,8387,57487,0,0,50,0,0,1589,2,2,2,2,5,4,4,3,3,3,3,3,3,5,5,0.0,1
8388,8388,95764,0,0,23,1,1,237,3,4,0,3,1,0,1,1,4,5,4,3,4,1,49,36.0,0
8389,8389,37804,0,0,47,1,2,1028,4,2,4,3,2,4,4,5,5,4,5,1,5,2,0,0.0,0
8390,8390,19781,0,0,51,0,1,667,5,4,5,4,4,1,3,5,5,5,5,3,5,3,0,19.0,1
8391,8391,79735,0,0,42,0,2,762,3,3,3,3,4,3,3,3,3,3,3,4,3,2,3,8.0,0
8392,8392,17969,0,0,70,1,1,460,1,2,1,4,4,3,3,5,5,1,5,2,5,2,0,0.0,0
8393,8393,72812,1,0,20,0,2,1045,2,2,2,2,2,1,2,2,4,5,4,1,4,2,14,2.0,0
8394,8394,59864,0,0,18,0,1,937,1,3,4,3,1,1,1,1,4,3,4,3,3,1,3,0.0,0
8395,8395,124149,1,0,20,1,0,2133,3,3,3,3,2,3,2,2,1,3,4,2,4,2,12,2.0,0
8396,8396,123785,0,0,29,0,0,541,3,3,3,3,3,3,3,3,5,4,5,4,5,3,4,0.0,1
8397,8397,57531,1,0,39,0,1,413,2,5,5,5,2,2,2,2,3,5,3,4,3,2,10,6.0,0
8398,8398,47039,0,1,42,0,1,351,2,0,2,5,2,2,2,2,3,4,2,2,5,2,0,0.0,0
8399,8399,73453,0,0,7,1,1,1012,3,5,3,3,5,3,2,5,2,3,3,5,1,5,26,45.0,0
8400,8400,25423,1,1,35,0,0,669,3,3,3,3,2,3,2,2,4,5,5,5,4,2,7,12.0,0
8401,8401,124348,1,0,53,0,0,3078,4,4,4,4,4,3,3,4,4,4,4,4,4,2,62,60.0,0
8402,8402,105977,0,0,24,1,1,2329,4,2,3,3,3,3,3,3,2,4,4,2,4,3,39,6.0,0
8403,8403,10930,0,1,22,0,1,247,2,4,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0,0
8404,8404,2655,0,1,25,0,0,539,3,0,3,2,3,3,4,3,3,3,4,3,4,3,0,0.0,0
8405,8405,125928,0,0,47,1,1,1013,3,4,3,5,1,4,2,2,2,3,2,3,2,3,0,0.0,0
8406,8406,4149,1,0,39,0,0,2413,4,5,5,5,5,2,3,4,4,4,4,4,4,4,0,20.0,0
8407,8407,28185,0,0,59,1,1,873,4,1,4,3,3,4,3,3,3,4,3,3,3,4,0,0.0,0
8408,8408,19345,0,0,54,1,2,743,2,5,2,2,3,4,4,5,5,2,5,5,5,5,17,13.0,0
8409,8409,92032,0,1,39,0,0,1535,5,5,5,1,1,5,1,1,3,3,5,4,5,1,7,0.0,1
8410,8410,26630,1,1,23,0,1,581,4,2,4,3,2,4,1,2,1,1,2,2,3,2,9,0.0,0
8411,8411,105389,1,0,24,1,1,369,2,2,2,4,3,2,3,3,1,1,3,4,4,3,0,0.0,0
8412,8412,96147,1,0,47,0,1,460,1,2,2,2,1,1,1,1,2,5,3,4,3,1,46,40.0,0
8413,8413,1813,1,0,25,0,0,500,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0,1
8414,8414,5472,1,0,24,1,1,265,1,3,1,4,5,1,5,5,2,2,3,2,4,5,0,9.0,0
8415,8415,13701,0,0,68,1,1,483,2,3,2,3,2,3,3,5,5,2,5,2,5,3,0,0.0,0
8416,8416,33957,0,0,59,0,0,1554,2,4,4,4,2,4,3,2,2,2,2,1,2,2,0,0.0,0
8417,8417,118159,0,1,25,0,0,1444,5,0,5,1,3,5,3,3,3,3,4,5,4,3,18,3.0,1
8418,8418,102408,0,0,34,1,1,391,2,5,2,1,4,2,1,4,3,4,4,4,4,4,14,5.0,0
8419,8419,6118,0,0,39,0,0,3817,5,5,3,5,2,5,5,4,4,4,4,3,4,4,0,3.0,1
8420,8420,29280,0,0,25,0,0,859,1,2,2,2,1,1,1,1,2,2,4,1,3,1,0,0.0,0
8421,8421,81930,1,0,51,1,0,1535,1,1,1,2,1,2,3,4,4,1,3,1,4,2,5,0.0,0
8422,8422,73891,0,1,30,0,0,1062,4,4,4,1,1,4,1,1,5,3,4,5,4,1,0,7.0,1
